,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
2810,ChdDSUhNMG9nS0VJQ0FnSUNZc3BLYXRnRRAB,"Great zichar place. Tried their cereal prawns, claypot yong Tau foo, and big prawns hor fun. Their prawns are generally tasty, but not the dimsum crunchy kind, which is fine. Three dishes came to about 50+ which is fair.",3 years ago,54:19.5,5,Jie Bo Ti,0,0,https://www.google.com/maps/contrib/112968448349874544116/reviews?hl=en-US,KokSen,1,0,0,1,try cereal prawn claypot yong tau foo big prawn hor fun prawn generally tasty dimsum crunchy kind,,great zichar place,big prawn prawn generally tasty,,,big prawn,,
2811,ChZDSUhNMG9nS0VJQ0FnSURBazl2TVdBEAE,"A cozy place to go with friends and family. Good service, good food.",5 years ago,54:43.4,5,Joey Jiang,0,0,https://www.google.com/maps/contrib/102519096177182245820/reviews?hl=en-US,LolaCafe,1,1,0,0,good food,good service,cozy place go friend family,good food,good service service good,cozy place,,good service,
2812,ChdDSUhNMG9nS0VJQ0FnSUN5b3N2bjVRRRAB,Give it a try! I believe that m …,2 years ago,47:18.2,5,Tan Chin Fu - PerfectEdge,0,0,https://www.google.com/maps/contrib/117992110672307416300/reviews?hl=en-US,KokSen,0,0,0,0,,,,,,,,,
2813,ChZDSUhNMG9nS0VJQ0FnSUNPNU5meFlBEAE,"Portion is small and price is a bit high for just an egg, some bacon and bread. Food itself is so so, not as good as shack shake (too much ketchup!) …",9 months ago,13:53.1,2,Alex,0,0,https://www.google.com/maps/contrib/109720289013748696273/reviews?hl=en-US,Eggslut,0,0,0,-1,portion small price bit high egg bacon bread food good shack shake much ketchup,,,food good too much ketchup much ketchup,,,good shack shake much ketchup,,
2814,ChZDSUhNMG9nS0VJQ0FnSUNRa3FDUGZBEAE,Nice matcha!,5 years ago,54:24.4,4,Mike Nijskens,0,0,https://www.google.com/maps/contrib/103185771532155395996/reviews?hl=en-US,LolaCafe,1,0,0,1,food amazing,nice matcha say customer finish green tea latte barista smile thank kind word,,,,,,,
2815,ChdDSUhNMG9nS0VJQ0FnSURpaGRtLXZBRRAB,"I love their playlist - They play all the good ol' classics! Other than that, iced latte was excellent and the mushroom soup was rich.",2 years ago,49:19.9,4,Vivian Lee,0,0,https://www.google.com/maps/contrib/111418073263491231221/reviews?hl=en-US,LolaCafe,1,0,0,1,iced latte excellent mushroom soup rich,play good ol' classic,,classic ice,,,iced latte wa excellent mushroom soup,,
2816,ChdDSUhNMG9nS0VJQ0FnSURVdXBheXVRRRAB,Cool place. Hope it does not close down because it is tucked away,3 years ago,13:01.4,4,Joon Ng,0,0,https://www.google.com/maps/contrib/109839379429562105389/reviews?hl=en-US,WheelersYard,0,0,1,0,,,cool place hope close tuck away,,,cool place place hope close,,,
2817,ChZDSUhNMG9nS0VJQ0FnSUNHMWFLWUZnEAE,Nice fluffy eggs made the sandwich a notch better than others. Recommended although a bit pricey.,a year ago,22:22.3,4,Stephen Yeo,0,0,https://www.google.com/maps/contrib/116971247623048603832/reviews?hl=en-US,Eggslut,1,0,0,1,nice fluffy egg,recommend,,fluffy egg sandwich notch good,,,nice fluffy egg made sandwich,,
2818,ChdDSUhNMG9nS0VJQ0FnSUNCcWM3Z3dnRRAB,"Just discovered this place and really like it. The quiche, ganache cake and frappé were delicious. Will definitely return! 😊 …",2 months ago,45:58.4,5,Andreas 8181,0,0,https://www.google.com/maps/contrib/108982470959179105994/reviews?hl=en-US,LolaCafe,1,0,0,1,quiche ganache cake frappé delicious,,,,,,really like quiche ganache cake,,
2819,ChZDSUhNMG9nS0VJQ0FnSURCb3RYQlZ3EAE,"Both signatures of French toast & crab meat omelette were very disappointing. Don’t order ice mocha. Food was bad, place is very warm, feels like the aircondition is not working",2 months ago,22:39.9,1,cp the,0,0,https://www.google.com/maps/contrib/118109848785968895842/reviews?hl=en-US,PennyUniversity,-1,0,-1,-1,signature french toast crab meat omelette disappointing order ice mocha food bad,,place warm feel like aircondition work,french toast omelette disappointing food bad,,bad place place warm,ice mocha food wa bad,,
2820,ChdDSUhNMG9nS0VJQ0FnSURXN2UtNTlRRRAB,"I personally think it's over hyped. Can eat lah, but there's better food around the area.",11 months ago,15:51.6,3,Yew Cheng (YC),0,0,https://www.google.com/maps/contrib/111111913502570613550/reviews?hl=en-US,Eggslut,0,0,0,-1,eat lah good food around area,,,good food,,,,,
2821,ChZDSUhNMG9nS0VJQ0FnSURHejk2X1BBEAE,"Buns were soft and moist, on point. Bacon was crispy! Only disappointing factor was that my burger was not hot at all. Which in fact affects the whole experience. …",a year ago,20:00.5,3,Jacqueline Gek,0,0,https://www.google.com/maps/contrib/105267684889714317451/reviews?hl=en-US,Eggslut,1,0,-1,0,bun soft moist point bacon crispy,,disappointing factor burger hot fact affect whole experience,bun soft burger hot,,,burger wa hot,,
2822,ChdDSUhNMG9nS0VJQ0FnSURCb2U3WXVRRRAB,Booked a table of 10 for cny eve. They have 3 seatings. We had ours at 8pm (last seating). We were delayed n hungry. The kitchen could not send out dishes for those in the 2nd seating. The last seating was therefore pushed to a very late time. Because management is GREEDY to have 3 seatings. Never go back again!!,a month ago,43:09.9,1,Jeannie Tang,0,0,https://www.google.com/maps/contrib/101948514156977227219/reviews?hl=en-US,KokSen,0,-1,0,-1,,never go back !!,,dish dish 2nd,,,,,
2823,ChdDSUhNMG9nS0VJQ0FnSUNLLU42dmt3RRAB,"Food was good, service as well! Great pizza alongside with pasta! The dessert was good too",a year ago,46:35.9,5,Jeremy Teng,0,0,https://www.google.com/maps/contrib/100877805630930813915/reviews?hl=en-US,Chichenti,1,1,0,1,food good great pizza alongside pasta dessert good,service well,,food good well great pizza great pizza,good service service well great,,well great pizza alongside pasta,good service,
2824,ChdDSUhNMG9nS0VJQ0FnSUNhNkoyWHBBRRAB,"Had their black bean beef horfun, hokkien prawn mee (black) and the kangkong.  I liked the black bean beef horfun as it comes with lots of sauce and the beef …",a year ago,46:15.4,4,Jaron,0,0,https://www.google.com/maps/contrib/114172457904678411052/reviews?hl=en-US,KokSen,1,0,0,0,black bean beef horfun hokkien prawn mee kangkong beef sauce,,,black bean black bean,,,,,
2825,ChZDSUhNMG9nS0VJQ0FnSUNRNmVMMk5nEAE,The place have a unique design that gave it a special reputation which diner will come from around Singapore. …,4 years ago,18:34.1,5,Ivan Phay,0,0,https://www.google.com/maps/contrib/116421624178803535676/reviews?hl=en-US,WheelersYard,0,0,1,0,food delicious,service excellent amb th,ambiance cozy invite,,,place unique,,,
2826,ChdDSUhNMG9nS0VJQ0FnSUQyN29Pcjd3RRAB,"Great service! The staffs are super friendly and willingly to recommend what is good here! Good location, enjoying the nice view by the river.",10 months ago,30:22.3,5,Vance Lim,0,0,https://www.google.com/maps/contrib/113566957760133864629/reviews?hl=en-US,Hooters,0,1,1,1,,great service staff super friendly willingly recommend good,good location enjoy nice view river,,great service staff super friendly,nice view,,great service,
2827,ChdDSUhNMG9nS0VJQ0FnSUN1MjdIaHBnRRAB,Review on behalf for my girlfriend.  Ordered on Sunday 07/08/22. Receipt number: C091435. …,7 months ago,12:09.4,1,Qi Ming,0,0,https://www.google.com/maps/contrib/116883314391861680062/reviews?hl=en-US,Eggslut,0,0,0,0,,order sunday 07/08/22 receipt number c091435,,,,,,,
2828,ChdDSUhNMG9nS0VJQ0FnSURtNzc2NnpnRRAB,The fish is so fresh and refreshing to add vegetables around the fresh fish. Thanks so much for a great lunch,a year ago,45:16.2,4,Cindy Soh,0,0,https://www.google.com/maps/contrib/100278245745812376120/reviews?hl=en-US,KokSen,1,0,0,1,fish fresh refreshing add vegetable around fresh fish,thanks much great lunch,,fresh fish,,,fresh fish,,
2829,ChZDSUhNMG9nS0VJQ0FnSUNpd196YVB3EAE,I love the quaint and rustic decor. Staff are friendly and helpful. The coffee is very good.,2 years ago,09:56.2,5,Mapletwinks,0,0,https://www.google.com/maps/contrib/109071075828360094265/reviews?hl=en-US,WheelersYard,1,1,1,0,coffee good,staff friendly helpful,i love quaint rustic decor,helpful coffee,staff friendly,rustic decor,rustic decor staff friendly helpful coffee,,rustic decor
2830,ChZDSUhNMG9nS0VJQ0FnSUNnLUluSEl3EAE,Nice interiors with a cozy atmosphere. I tried Turkish poached eggs with yoghurt and marissa (a Moroccan chilli paste) which tasted very different and delicious. Their scrambled eggs are good as well.,5 years ago,35:01.6,4,Shuvam Nandi,0,0,https://www.google.com/maps/contrib/104146401751254147870/reviews?hl=en-US,PennyUniversity,1,0,1,0,turkish poached egg yoghurt marissa scramble egg,,nice interior cozy atmosphere,scramble egg,,cozy atmosphere,different delicious scrambled egg,,nice interior cozy atmosphere
2831,ChdDSUhNMG9nS0VJQ0FnSUQ4dF9qZDR3RRAB,Nice view. Good area in Clarke quay. Food was meh. Service was not good at all.,2 years ago,32:47.0,2,Lily Ng,0,0,https://www.google.com/maps/contrib/103147146286034588952/reviews?hl=en-US,Hooters,0,-1,1,1,food meh,service good,nice view good area clarke quay,,service good,nice view view good,,service wa good,
2832,ChdDSUhNMG9nS0VJQ0FnSUR1bjVDcXN3RRAB,"The food was average, the chicken wings were not juicy. The service was not so great, the waitress were not rude but they were not very welcome and would not even smile.",6 months ago,29:34.2,3,Anne Thymotie,0,0,https://www.google.com/maps/contrib/104747298925393636918/reviews?hl=en-US,Hooters,0,-1,0,0,food average chicken wing juicy,service great waitress rude welcome would even smile,,food average average chicken,service great great waitress waitress rude,,average chicken,average chicken wing juicy service,
2833,ChdDSUhNMG9nS0VJQ0FnSUNBbnNPaDN3RRAB,Some hits and some misses. The french toast was nice but too sweet!! The coffee was good and cakes too,5 years ago,35:01.6,4,Shalini Singh,0,0,https://www.google.com/maps/contrib/114321859078839434222/reviews?hl=en-US,PennyUniversity,1,0,0,1,french toast nice sweet coffee good cake,,,french toast toast nice,,,nice sweet coffee wa good cake,,
2834,ChZDSUhNMG9nS0VJQ0FnSURoMDhtZVp3EAE,Food preparation takes way too long. Pricey.,3 days ago,08:43.9,1,LEE STANLEY,0,0,https://www.google.com/maps/contrib/100232629060047961219/reviews?hl=en-US,Eggslut,-1,-1,0,-1,food preparation take way long,,,,,,,,
2835,ChdDSUhNMG9nS0VJQ0FnSUMtcEp6QnBRRRAB,Overpriced and it tasted like your typical egg toast that you can get at kopi tiam,4 months ago,10:42.4,1,Sam,0,0,https://www.google.com/maps/contrib/102558951419553271028/reviews?hl=en-US,Eggslut,-1,0,0,-1,overpriced taste like typical egg toast,,,typical egg,,,typical egg toast,,
2836,ChdDSUhNMG9nS0VJQ0FnSUNtc3Bha3JnRRAB,Sharing my experience so people can reconsider their decision to visit Cicheti. I took away 1 star for every point encountered. …,a year ago,45:06.3,1,Serein Tan,0,0,https://www.google.com/maps/contrib/103829929225100768053/reviews?hl=en-US,Chichenti,0,0,0,0,,i take away 1 star every point encounter,,,,,,,
2837,ChZDSUhNMG9nS0VJQ0FnSUMyME5mZkxnEAE,Well done hooters. Requested for medium well but was given raw meat. Food was tasteless. If I could I would’ve given zero stars,11 months ago,30:35.9,1,slency slender,0,0,https://www.google.com/maps/contrib/102575614823861058103/reviews?hl=en-US,Hooters,-1,-1,0,0,request medium well give raw meat food tasteless,,,raw meat food tasteless,,,well wa given raw meat,,
2838,ChZDSUhNMG9nS0VJQ0FnSUNCbHRxT0RREAE,"So they said Gaucho is their specialty burger at $27, and she asked - would you like to add $1.50 to scramble egg? Any Avocado to add… not a big eater, I replied no need. …",2 months ago,09:43.7,3,Sue,0,0,https://www.google.com/maps/contrib/109030078087160231223/reviews?hl=en-US,Eggslut,1,1,0,0,gaucho specialty burger 27 ask would like add 1.50 scramble egg avocado add big eater i reply need,,,,,,scramble egg avocado,,
2839,ChdDSUhNMG9nS0VJQ0FnSURNeXFUR2d3RRAB,"A very interesting cafe. It’s in the midst of industrial looking buildings and the shop looks like one too! They offer free parking as well and you will immediately see the flashing signboard telling you it’s free! The ambient was great, a …",3 years ago,11:46.4,4,Kwan Hui Su,0,0,https://www.google.com/maps/contrib/115440088545893845574/reviews?hl=en-US,WheelersYard,0,0,1,0,none,free parking amb,ambient great,,,,,,
2840,ChdDSUhNMG9nS0VJQ0FnSUQwakxyRG5BRRAB,"Super tasty food, don't judge by the interior (or the lack of anything resembling it), incredibly tasty!",3 years ago,51:35.6,5,Inga Bambalaite,0,0,https://www.google.com/maps/contrib/115005249192641094816/reviews?hl=en-US,KokSen,1,0,-1,1,super tasty food incredibly tasty,judge interior lack anything resemble,interior lack anything resemble,tasty food,,,,,
2841,ChdDSUhNMG9nS0VJQ0FnSURRdEtuYjJBRRAB,"Nice ambience and coffee, but prices are slightly on the high side for food.",5 years ago,54:33.9,4,JE F,0,0,https://www.google.com/maps/contrib/118244305618646061879/reviews?hl=en-US,LolaCafe,-1,0,1,-1,price slightly high side food,na amb nic,nice ambience coffee,,,nice ambience,nice ambience coffee,,nice ambience
2842,ChZDSUhNMG9nS0VJQ0FnSUN3bjRXRlVREAE,"Cosy cafe, very good coffee, good comfort food. Nice vibe and friendly staff. My go to place in Singapore.",4 years ago,32:29.2,5,Chitra Dewi,0,0,https://www.google.com/maps/contrib/105798341414727125824/reviews?hl=en-US,PennyUniversity,1,1,1,1,good coffee good comfort food,friendly staff,cosy cafe nice vibe,good coffee coffee good food nice,friendly staff,,good coffee,,
2843,ChZDSUhNMG9nS0VJQ0FnSURvb3RhUFZREAE,"Very good Claypot Yong Tau Foo, Crispy Chicken, Salted Fish Pork and Big Prawn Horfun. The uncle sitting close to the entrance took COVID-19 safety measures very seriously 👍🏽 …",a year ago,46:38.3,5,CK C,0,0,https://www.google.com/maps/contrib/114345555265183607362/reviews?hl=en-US,KokSen,1,0,0,1,claypot yong tau foo crispy chicken salted fish pork big prawn horfun,take covid 19 safety measure seriously,,big prawn prawn horfun,,,big prawn,,
2844,ChdDSUhNMG9nS0VJQ0FnSURoOWNXZy1BRRAB,Been going back quite often. Good. Sandwiches are super tasty.  Highly recommended!,6 days ago,08:43.9,5,Evan Ong,0,0,https://www.google.com/maps/contrib/113194222823637588699/reviews?hl=en-US,Eggslut,1,0,0,1,sandwiches super tasty highly recommend,go back quite often good,,,,,back quite often good sandwich,,
2845,ChZDSUhNMG9nS0VJQ0FnSUMyaC1INGRREAE,"Had a reservation and even placed a deposit but the restaurant was closed when I arrived. There was no notification of the restaurant undergoing maintenance and they even sent a reminder of my reservation 4 days before. Poor restaurant management, do not book this place.",10 months ago,44:17.3,1,Jocelyn Tay,0,0,https://www.google.com/maps/contrib/109065900687018855934/reviews?hl=en-US,Chichenti,0,-1,0,-1,,poor restaurant management book place,,,,,,,
2846,ChZDSUhNMG9nS0VJQ0FnSUNHejk2TERBEAE,Super chill out place with some great scones and decent coffee. Brunch on a weekend is a super idea!,a year ago,47:32.4,4,Jigar Gandhi,0,0,https://www.google.com/maps/contrib/115963203852349081286/reviews?hl=en-US,LolaCafe,1,0,1,1,great scone decent coffee brunch weekend,,super chill place,great scone decent coffee,,place great,great scone decent coffee,,
2847,ChZDSUhNMG9nS0VJQ0FnSUNLOXQtcGRnEAE,"After we sat down and made ourselves comfortable, the staff made us move to a tiny table in a cold spot to make way for a family that came after us. It would have been perfect if not for this one incident. Just ruined the whole experience.",a year ago,24:07.3,2,Aishah,0,0,https://www.google.com/maps/contrib/102300576531179094183/reviews?hl=en-US,PennyUniversity,0,-1,-1,-1,,make move tiny table cold spot make way family come,ruin whole experience,,comfortable staff,,,,
2848,ChZDSUhNMG9nS0VJQ0FnSUQ4eC1TV2RnEAE,Nice coffee and breakfast but long queue. In-shop aircond is quite cold.,2 years ago,26:48.7,4,Hui Xin Ong,0,0,https://www.google.com/maps/contrib/117252360912636406595/reviews?hl=en-US,PennyUniversity,1,0,-1,0,nice coffee breakfast,long queue,shop aircond quite cold,nice coffee,,,nice coffee,,
2849,ChdDSUhNMG9nS0VJQ0FnSUMwd1pLdXZ3RRAB,overhyped and a bit pricey for the quality and service imo. mostly tourist,3 years ago,52:04.8,4,Jason Tan,0,0,https://www.google.com/maps/contrib/110360454755439976534/reviews?hl=en-US,KokSen,0,-1,0,-1,quality,quality,,,,,,service imo mostly tourist,
2850,ChdDSUhNMG9nS0VJQ0FnSUQ4cVlhUjJBRRAB,"Decent zi char outfit right smack in the middle of town. The food was good, but not impressive. I felt like it trended along the average levels in Singapore's zi char scene. A tad pricey, but you've great location for good local food …",2 years ago,48:50.0,3,Ernest Aw,0,0,https://www.google.com/maps/contrib/109093292892452934796/reviews?hl=en-US,KokSen,0,0,0,0,food good impressive,,decent zi char outfit right smack middle town tad pricey great location good local food …,food good local food,,,,,
2851,ChdDSUhNMG9nS0VJQ0FnSUNpd2RXdzlnRRAB,"Can’t find a place in Singapore with better passionfruit tart than theirs. I’m always here for the tarts, rest of the menu is okay",2 years ago,49:35.5,4,Elise,0,0,https://www.google.com/maps/contrib/112794756749904881704/reviews?hl=en-US,LolaCafe,1,0,0,0,passionfruit tart rest menu,,,here tart tart here tart rest tart rest,,,better passionfruit tart,,
2852,ChdDSUhNMG9nS0VJQ0FnSUMyLTRES3lBRRAB,Just what I needed to get my day off to a good start,10 months ago,14:46.2,5,Andrew Campbell,0,0,https://www.google.com/maps/contrib/112108878086413856184/reviews?hl=en-US,Eggslut,0,0,0,1,fresh delicious,friendly,warm invite,,,,,,
2853,ChdDSUhNMG9nS0VJQ0FnSUNhNk4yN253RRAB,"Portions are small but the price is also much lower than other cafes. Had the English breakfast but unfortunately the baked beans and bacon came cold, and had to add some toast, sausage, hashbrowns and beans as the original portion were too small.. so ultimately it ended up the same as other pricier cafes.. overall still a decent visit.",a year ago,24:27.9,3,KC,0,0,https://www.google.com/maps/contrib/100652441625969000763/reviews?hl=en-US,PennyUniversity,0,-1,0,0,english breakfast unfortunately bake bean bacon come cold add toast sausage hashbrown bean original portion small ultimately end pricy cafe overall still decent visit,,,bacon come cold bean,,,bean original,,
2854,ChdDSUhNMG9nS0VJQ0FnSUN3dEtMazRRRRAB,Singapore has lots of Italian restaurants... very few good ones. I have to say Cicheti is one of the best I've tried. I had the margherita pizza and I'm looking forward to coming back for more dishes!,5 years ago,54:01.9,5,Vanessa Orco,0,0,https://www.google.com/maps/contrib/105881970518800014967/reviews?hl=en-US,Chichenti,1,0,0,1,margherita pizza,,,,,,best ive tried margherita pizza,,
2855,ChdDSUhNMG9nS0VJQ0FnSUNtaklHWC1RRRAB,"Went on a weekday lunch, needed to queue (leave number and they'll call you).  Best thing about this place, the service staff are really friendly! The staff at …",a year ago,47:25.6,5,Bendy Chua,0,0,https://www.google.com/maps/contrib/105997919912211881722/reviews?hl=en-US,LolaCafe,0,1,0,1,,service staff really friendly,,,staff really friendly really friendly staff friendly staff,,,best thing place service,
2856,ChZDSUhNMG9nS0VJQ0FnSUMyek5PamF3EAE,Best spot for bikers,11 months ago,07:43.2,5,Revanth Kanmani,0,0,https://www.google.com/maps/contrib/116773024979981203692/reviews?hl=en-US,WheelersYard,0,0,0,1,,,good spot biker,,,,,,
2857,ChZDSUhNMG9nS0VJQ0FnSURXM3J2WVBnEAE,A very nice hidden gem in Balestier area to have a relaxing lunch. Service is efficient and Covid measures are in place. …,11 months ago,07:43.2,4,Samantha Han,0,0,https://www.google.com/maps/contrib/100543882973615460981/reviews?hl=en-US,WheelersYard,1,1,1,0,,efficient covid measure place,relax lunch,,service efficient,,,,
2858,ChZDSUhNMG9nS0VJQ0FnSUNReEllNE5REAE,"Dessert was good, chocolate lava cake. Pizza was not bad, but expected more from Italian flour and fire oven pizza. The fish was soft and tasty but a bit small for 49++. Our pasta , sauce was …",5 years ago,52:58.8,3,Barnabas Teo,0,0,https://www.google.com/maps/contrib/117110452931916669566/reviews?hl=en-US,Chichenti,1,0,0,0,dessert good chocolate lava cake pizza bad fish soft tasty pasta sauce expect italian flour fire oven pizza bit small 49,,,good chocolate pizza bad italian flour oven pizza fish soft,,,small 49 pasta sauce,,
2859,ChdDSUhNMG9nS0VJQ0FnSURrZ2RfMDlBRRAB,Good food and great environment. The bicycle parts and peripherals are great.,3 years ago,13:36.7,4,Jeffrey Jway,0,0,https://www.google.com/maps/contrib/117054750467528445918/reviews?hl=en-US,WheelersYard,1,0,1,1,good food,great environment,great,good food,,great environment,,,
2860,ChZDSUhNMG9nS0VJQ0FnSUNHMlpxVWRnEAE,"Great place to eat. Part of a US based food chain and seems popular. Went for lunch with a friend. Had the Bacon, Egg and Cheese, while my friend had the Fairfax and a Craft Soda. Quality and taste was excellent. Burger buns were soft and moist, the egg was perfectly done as also the bacon. Definitely a must visit!",a year ago,22:35.6,5,Arjun Trivedi,0,0,https://www.google.com/maps/contrib/113275233418214513328/reviews?hl=en-US,Eggslut,1,0,0,1,quality taste excellent burger bun soft moist egg perfectly also bacon,part us base food chain seem popular,great place eat definitely must visit,excellent burger burger bun soft moist egg,,great place,perfectly done also bacon,,
2861,ChdDSUhNMG9nS0VJQ0FnSUN1OEs2cTF3RRAB,First time trying their food for take away.  Flipping the menu and don't know what to order. Auntie offered to introduce …,8 months ago,44:18.4,5,Terence Tan,0,0,https://www.google.com/maps/contrib/107525131369857002446/reviews?hl=en-US,KokSen,0,1,0,0,first time try food take away flip menu know order auntie offer introduce ...,auntie offer introduce ...,,,,,,,
2862,ChZDSUhNMG9nS0VJQ0FnSUNHXzUyd0ZREAE,"Long queue for something way overhyped.. Had the fair fetch which is the supposed ""famous sandwich"" way too oily for my liking. The egg is decent but the beef patty lack a punch... Overall food is salty and u would need to have water on standby..",a year ago,21:42.0,2,Derrick Chua,0,0,https://www.google.com/maps/contrib/107289059660432598931/reviews?hl=en-US,Eggslut,-1,0,0,0,fair fetch suppose famous sandwich way oily liking egg decent beef patty lack punch ... overall food salty u would need water standby,long queue something way overhyped,,famous sandwich egg decent decent beef overall food food salty,,,,,
2863,ChZDSUhNMG9nS0VJQ0FnSUMwb2VLMmJ3EAE,"Third time in here in two weeks. We waited over 30 minutes to order food, even then we had to wave the waitress down. Sunday evening so not exactly busy. Seems the quiter the night the worse the service is. …",3 years ago,36:45.6,1,Gary Turner,0,0,https://www.google.com/maps/contrib/114810276195909041599/reviews?hl=en-US,Hooters,0,-1,0,-1,wait 30 minute order food,wave waitress quiter night bad service,,,bad service,,,busy seems quiter night worse service,
2864,ChZDSUhNMG9nS0VJQ0FnSUNCdFlENUl3EAE,"The Fairfax Sandwich comes with a description of “cage-free soft scrambled eggs, chives, caramelized onions, cheddar cheese, sriracha mayo in a warm brioche bun“. If you’re dining at Eggslut, you definitely CANNOT miss the Fairfax Sandwich. …",2 months ago,09:36.8,4,Tom Lim,0,0,https://www.google.com/maps/contrib/102982215677592206380/reviews?hl=en-US,Eggslut,1,0,0,0,cage free soft scramble egg chive caramelize onion cheddar cheese sriracha mayo warm brioche bun fairfax sandwich eggslut fairfax sandwich,,,fairfax sandwich,,,definitely miss fairfax sandwich,,
2865,ChZDSUhNMG9nS0VJQ0FnSUQtamRtYUVnEAE,Food was good as usual but taste quality was a bit downgrade.,3 months ago,28:40.2,4,a gani,0,0,https://www.google.com/maps/contrib/112542489340618637454/reviews?hl=en-US,Hooters,0,0,0,0,good taste quality downgrade,,,food good,,,,,
