,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3321,ChdDSUhNMG9nS0VJQ0FnSUM4azVYaHFRRRAB,Real bad service,2 years ago,10:50.2,1,WJ O,0,0,https://www.google.com/maps/contrib/113560866037866292054/reviews?hl=en-US,WheelersYard,0,-1,0,0,,real bad service,,,real bad service bad service,,,real bad service,
3322,ChZDSUhNMG9nS0VJQ0FnSUNnek4tWEpnEAE,Great food n service,5 years ago,53:19.6,5,Sarindar Kaur Frost,0,0,https://www.google.com/maps/contrib/100435120405357404831/reviews?hl=en-US,Chichenti,1,1,0,0,great food,service,,great food,,,,great food n service,
3323,ChZDSUhNMG9nS0VJQ0FnSUNva2NUNlZnEAE,Nice place nice food,4 years ago,55:03.7,4,DAMIENCKC,0,0,https://www.google.com/maps/contrib/107052059235455805763/reviews?hl=en-US,KokSen,1,0,0,0,nice food,nice place,,nice food,,nice place place nice,,,
3324,ChZDSUhNMG9nS0VJQ0FnSUMycHZpVEZ3EAE,Yummy!,11 months ago,44:17.3,5,H H,0,0,https://www.google.com/maps/contrib/107541041893048500198/reviews?hl=en-US,Chichenti,1,0,0,1,yummy say customer enjoy delicious meal,service top notch,atmosphere cozy invite,,,,,,
3325,ChZDSUhNMG9nS0VJQ0FnSUNHM0xLU1VREAE,Great pizza and pastas. Good prices! Their crack pie is to die for and seriously addictive.,a year ago,45:27.6,5,Victoria Martin,0,0,https://www.google.com/maps/contrib/103026680623602309072/reviews?hl=en-US,Chichenti,1,0,0,1,great pizza pasta good price crack pie die seriously addictive,,,great pizza pasta good,,,good price crack pie,,
3326,ChdDSUhNMG9nS0VJQ0FnSURTeTVUY3l3RRAB,"Great place in Novena. Generous dishes, laid back vibe, good coffee and friendly service in a quirky interesting place. Chilli crab linguine and the grilled cheese are both good",2 years ago,09:34.4,5,Dan Entwistle,0,0,https://www.google.com/maps/contrib/101354009850887540615/reviews?hl=en-US,WheelersYard,1,1,1,1,generous dish chilli crab linguine grill cheese good coffee,friendly service,lay back vibe quirky interesting place,generous dish good coffee grill cheese cheese good,friendly service service quirky,great place interesting place,cheese good,back vibe good coffee friendly service,
3327,ChdDSUhNMG9nS0VJQ0FnSURVOXZMUHF3RRAB,Great coffee!  Nice venue.,2 years ago,09:13.0,4,Allan C,0,0,https://www.google.com/maps/contrib/104156143076385142011/reviews?hl=en-US,WheelersYard,1,1,1,0,great coffee,nice venue,,great coffee coffee nice,,,great coffee,,
3328,ChdDSUhNMG9nS0VJQ0FnSUR1OVlmTC13RRAB,Tasty food and friendly staff.,6 months ago,44:04.3,5,Lee Huang Chia,0,0,https://www.google.com/maps/contrib/115298510524111551836/reviews?hl=en-US,KokSen,1,1,0,0,tasty food,friendly staff,,tasty food,friendly staff,,,,
3329,ChdDSUhNMG9nS0VJQ0FnSUNXZ3BESHJ3RRAB,"Overpriced for the quality. Ordered Zucchini flower (too oily, batter could be crisper and lighter), pulpo (really tasty! the sauce reminds me of Serbian's ajvar), gnocchi (good), linguine with clams (mediocre), beef cheek pasta (meh) and a carbonara pizza. Overall, pizza is tastier and pasta is mediocre.",a year ago,44:45.1,3,natasha lee,0,0,https://www.google.com/maps/contrib/109955458944950795283/reviews?hl=en-US,Chichenti,-1,0,0,0,oily batter could crisper light really tasty good mediocre meh tasty pasta mediocre,,,zucchini flower too oily really tasty sauce tasty sauce pizza overall overall pizza pasta pasta mediocre,,,overall pizza tastier pasta,,
3330,ChZDSUhNMG9nS0VJQ0FnSUN5aFlYT0lREAE,Italian restaurant with a cozy and casual. The friendly staff gave me the names of the dishes one by one and explained them.,2 years ago,46:43.8,5,JM Park,0,0,https://www.google.com/maps/contrib/106893409309951637344/reviews?hl=en-US,Chichenti,1,1,1,0,name dish,friendly staff,cozy casual,,friendly staff,,,,
3331,ChdDSUhNMG9nS0VJQ0FnSUNvOW9Qa3lBRRAB,All 3 dishes ordered came across quote promising initially but left me rather unsatisfied. The full English breakfast wasn't too filling. Mac and cheese had powdery cheese and the crab egg salad was more egg than anything else. Coffee and chocolate are decent.,4 years ago,31:19.3,3,Bernie Sih,0,0,https://www.google.com/maps/contrib/106897611569859777464/reviews?hl=en-US,PennyUniversity,-1,0,0,1,full english breakfast fill mac cheese powdery cheese crab egg salad egg anything else,,,,,,else coffee chocolate,,
3332,ChdDSUhNMG9nS0VJQ0FnSUNHb1BIMGx3RRAB,Stumbled upon this nice place while waiting to pickup food elsewhere.  Tried the salted caramel chocolate tart & lemon meringue cake. Lemon cake was …,a year ago,47:46.2,4,lion doge,0,0,https://www.google.com/maps/contrib/101774999501731301455/reviews?hl=en-US,LolaCafe,1,0,0,1,salt caramel chocolate tart lemon meringue cake,,nice place,,,nice place,,,
3333,ChdDSUhNMG9nS0VJQ0FnSURPNWM3aTJBRRAB,"Sunday, 19/07/2022: Brunch @wheelersyard. Food was OK but not great, coffee was OK, prices were high. No need for repeat visit. Place is of course very IG worthy.",8 months ago,07:30.0,3,Pamela Phang,0,0,https://www.google.com/maps/contrib/104918019447533775664/reviews?hl=en-US,WheelersYard,0,0,1,-1,food ok great,coffee ok,place course ig worthy,great coffee,,,great coffee,,
3334,ChZDSUhNMG9nS0VJQ0FnSUNJNGE3NWNnEAE,"Nice place, food is really nice, one of the best i had,things are a bit too salty the pulled pork was very salty and the sandwich tgt with the ham and cheese cause the sandwich to be very salty.",4 years ago,53:01.5,4,Riff Lim,0,0,https://www.google.com/maps/contrib/102314038849088358413/reviews?hl=en-US,LolaCafe,1,0,1,-1,food really nice one good i thing bit salty pull pork salty sandwich tgt ham cheese cause sandwich salty,nice place,,food really nice pull pork pork salty,,nice place,,,
3335,ChZDSUhNMG9nS0VJQ0FnSURTN3NTMEN3EAE,It's my first time trying this place. Liked the online reservation process. The place is very retro and the food were nice. Ate the pork tonkatsu toast & garlic toast. Great place for fusion food & catching up.,2 years ago,09:41.7,5,Kenichi Kato,0,0,https://www.google.com/maps/contrib/112729056396867925204/reviews?hl=en-US,WheelersYard,1,1,1,1,pork tonkatsu toast garlic toast,like online reservation process,retro,food nice toast great,,great place,toast garlic toast great,,
3336,ChZDSUhNMG9nS0VJQ0FnSURlNl9uVEN3EAE,Great food and service,5 months ago,43:50.4,5,Reinhold Booysen,0,0,https://www.google.com/maps/contrib/111837004230177534793/reviews?hl=en-US,KokSen,1,1,0,0,great food,service,,great food,,,,great food service,
3337,ChZDSUhNMG9nS0VJQ0FnSUNjNDUyZFhBEAE,"Loved everything about my brunch set, blue crab with fluffy scramble eggs surprisingly was quite filling. And that gula melaka coffee just made my Sunday! Their homemade icecream cookies is a must try.",2 years ago,27:20.2,4,Cheda Khan,0,0,https://www.google.com/maps/contrib/113343473695036115784/reviews?hl=en-US,PennyUniversity,1,0,0,1,blue crab fluffy scramble egg gula melaka coffee homemade icecream cookie,,,blue crab crab fluffy,,,,,
3338,ChdDSUhNMG9nS0VJQ0FnSUMydzhITTJRRRAB,Only place open for mid arvo beers. Post Covid,10 months ago,30:29.1,4,Derrick Dennis,0,0,https://www.google.com/maps/contrib/103168494178318127919/reviews?hl=en-US,Hooters,0,0,0,1,,place open mid arvo beer,post covid,,,place open,open mid arvo beer,,
3339,ChdDSUhNMG9nS0VJQ0FnSUMwdGVTanNRRRAB,"Enjoyed our dinner here - we were a group of nine and everyone got pasta but for one. My skis ink tagilatelle was just ok, but the lamb ragu with home made paperdelle was delicious. Everyone sent they plates back empty - which is always a good sign!",3 years ago,49:02.4,5,Annie Kingston,0,0,https://www.google.com/maps/contrib/113218673617052544662/reviews?hl=en-US,Chichenti,1,0,1,1,ski ink tagilatelle ok lamb ragu home make paperdelle delicious everyone send plate back empty always good sign,,,,,,lamb ragu home made paperdelle wa delicious,,
3340,ChZDSUhNMG9nS0VJQ0FnSUNpNU5TclR3EAE,"First visit. A nice space, piccolo and burnt cheesecake were both first class (taste is subjective remember). Great name too and like the fact they present the history of the name . . . visit and learn more for yourself 🙃😘 …",2 years ago,26:09.9,5,David Joseph,0,0,https://www.google.com/maps/contrib/111362834312286997921/reviews?hl=en-US,PennyUniversity,1,0,1,1,piccolo burn cheesecake first class taste subjective remember,great name like fact present history name,nice space,cheesecake first,,,nice space piccolo burnt cheesecake,,
3341,ChdDSUhNMG9nS0VJQ0FnSUN3cExLTXlBRRAB,"It seems to be always crowded and you may have to wait for a table. It’s worth coming here for the desserts and smoothies, the main dishes fell short of expectations. The chocolate sea salt caramel tart is my favorite and so indulgent.",5 years ago,54:24.4,4,Swetha Gopalakrishnan,0,0,https://www.google.com/maps/contrib/118087696005384193958/reviews?hl=en-US,LolaCafe,0,0,-1,1,dessert smoothie main dish fall short expectation chocolate sea salt caramel tart favorite indulgent,seem always crowd may wait table,,main dish dish fall short tart favorite,,,,,
3342,ChdDSUhNMG9nS0VJQ0FnSUM2MHRQZDRBRRAB,The location and design of this cafe is really appealing but the service is mediocre. Ordered an oat milk flat white. The staff member warned me it was very sweet 🤨. I decided to give it a go anyway. It was very hard to drink. Syrupy and in no way a flat white of any kind should be served. Will not visit again. …,a year ago,08:30.8,2,Jennifer Gregory,0,0,https://www.google.com/maps/contrib/117309828469984323798/reviews?hl=en-US,WheelersYard,0,-1,1,-1,oat milk flat white,mediocre staff member warn i sweet hard drink syrupy visit,location design cafe really appealing,milk flat,service mediocre white staff,,milk flat,really appealing service,
3343,ChdDSUhNMG9nS0VJQ0FnSUNDNnJ1ZnF3RRAB,"Ample seating. Very friendly and warm service. I must say their coffee is one of the smoothest I've had. Tiramisu was OK, that's because I must prefer stronger alcohol in it. Pistachio raspberry cake was a new flavour... Not bad but I'm a …",2 years ago,50:06.4,5,Valerie Lim,0,0,https://www.google.com/maps/contrib/102715651917225560089/reviews?hl=en-US,LolaCafe,1,1,0,0,coffee one smooth i tiramisu ok pistachio raspberry cake new flavour ... bad i a.,friendly warm service,ample seating,cake new,warm service,,stronger alcohol pistachio raspberry cake,friendly warm service,
3344,ChdDSUhNMG9nS0VJQ0FnSUNJeGJhejRRRRAB,"Great ambience and service! The four cheese pizza (have it with Greek honey) is really amazing. And I don't even like gorgonzola cheese. Would definitely return. It's a tiny bit hard to find, but it's near Maison Ikkouku.",4 years ago,51:18.3,5,Alyssa Tay,0,0,https://www.google.com/maps/contrib/117715714576499640265/reviews?hl=en-US,Chichenti,1,1,1,0,four cheese pizza greek honey,great ambience service,near maison ikkouku,honey really amazing,,great ambience,even like gorgonzola cheese,great ambience service,great ambience
3345,ChdDSUhNMG9nS0VJQ0FnSUMydXJtMGlRRRAB,Came here with my colleagues during lunch break. The customer service here is very good and the lunch set is very value for money. The food was very filling and very delicious too. Will definitely recommend to friends and family. I’ll come back for more :),11 months ago,30:29.1,5,Natasha Yap,0,0,https://www.google.com/maps/contrib/101976892264620648018/reviews?hl=en-US,Hooters,1,1,0,1,lunch set value money food fill delicious definitely recommend friend family i come back,customer service good,,,service here good,,,service good,
3346,ChZDSUhNMG9nS0VJQ0FnSURpeWNEc1RBEAE,"Food was great, too heavy on the carb side. The restaurant is cozy with nice ambience. The tables are way too close to each other and that night we went it was pretty noisy. The staff was helpful but I guess too comfortable cus he was …",2 years ago,47:07.3,3,P T,0,0,https://www.google.com/maps/contrib/115710784125826433974/reviews?hl=en-US,Chichenti,1,1,1,0,food great heavy carb side,staff helpful i guess comfortable cus ... amb restaurant cozy nic,restaurant cozy nice ambience table way close night go pretty noisy,food great,pretty noisy staff noisy staff staff helpful,nice ambience,,,nice ambience
3347,ChdDSUhNMG9nS0VJQ0FnSURTOGNEVHJnRRAB,Nice muddy espresso,2 years ago,25:25.1,4,Sergio Galzerano,0,0,https://www.google.com/maps/contrib/115870062870249048706/reviews?hl=en-US,PennyUniversity,1,0,0,1,nice muddy espresso,,,muddy espresso,,,nice muddy espresso,,
3348,ChZDSUhNMG9nS0VJQ0FnSUNheWFQU0lnEAE,"Takeaway 5oz for a steal at $2 during the P2HA period. Delicious cup; nutty, chocolaty, creamy and sweet. Making times a lot better due to the current restrictions.",a year ago,24:27.9,4,Syahirah Halim,0,0,https://www.google.com/maps/contrib/101069708353138901161/reviews?hl=en-US,PennyUniversity,1,0,0,1,,,,,,,,,
3349,ChdDSUhNMG9nS0VJQ0FnSURJNUtiWDJ3RRAB,Nice neighbourhood place. Warm ambience and friendly staff let down slightly by so-so food. I had the full breakfast.,4 years ago,31:48.6,4,Kevin Hee,0,0,https://www.google.com/maps/contrib/100781320172405293296/reviews?hl=en-US,PennyUniversity,-1,1,1,0,food,warm ambience friendly staff,nice neighbourhood place,,friendly staff,place warm warm ambience,,,nice neighbourhood place warm ambience
3350,ChdDSUhNMG9nS0VJQ0FnSUN5dXZqeDBRRRAB,Had a nice lunch for 2 here and the service was great even though it was peak hour. Only the first floor is open during lunch and the space is quite small. Definitely recommend the Burratina! Pasta and pizza were quite standard but not bad at all. Would definitely take my husband here for a night out next time.,2 years ago,46:51.7,4,Alika Savira,0,0,https://www.google.com/maps/contrib/107643596070428909350/reviews?hl=en-US,Chichenti,1,1,0,1,burratina pasta pizza quite standard bad,service great even though peak hour,first floor open lunch space quite small,pizza quite standard,,,small definitely recommend burratina pasta pizza,nice lunch 2 service,
3351,ChZDSUhNMG9nS0VJQ0FnSUMwZ3BIYkpBEAE,Drinks are OK... the waiters are not hooters standard :(,3 years ago,36:55.0,4,Myo Zaw,0,0,https://www.google.com/maps/contrib/101956192044319588461/reviews?hl=en-US,Hooters,0,-1,0,0,drink ok,waiter hooter standard :(,,,,,,,
3352,ChdDSUhNMG9nS0VJQ0FnSUNzaWRHbmhnRRAB,eli …,3 years ago,33:48.7,3,สำเร็จ อรุณ,0,0,https://www.google.com/maps/contrib/108550988942865312378/reviews?hl=en-US,Hooters,1,1,1,0,,part text regard service amb part text regard th,part text regard ambience,,,,,,
3353,ChZDSUhNMG9nS0VJQ0FnSURHeE5iZmNBEAE,"Greasy, overly-salted beef patties; mediocre at best. The price is a slap in the face as well. The staff were friendly though. But it's a complete miss.",a year ago,21:28.9,2,Jegan Das,0,0,https://www.google.com/maps/contrib/108514833886608462123/reviews?hl=en-US,Eggslut,-1,1,-1,-1,,,,overly salt patty mediocre,,,patty mediocre best,,
3354,ChdDSUhNMG9nS0VJQ0FnSUNhaXVlbGd3RRAB,"What is wrong with this zi-char!?!  Rude people serving mediocre food. Old uncle who sits at the front is super annoying and rude, and shouted mean comments when i asked about the food. Waited 1.5hours and was told to wait some more.",a year ago,46:15.4,1,Gael Goh,0,0,https://www.google.com/maps/contrib/105437050165652931305/reviews?hl=en-US,KokSen,-1,-1,-1,-1,mediocre food,rude person serve,old uncle sit front super annoying rude,mediocre food food old,rude person person serve mediocre,,,,
3355,ChZDSUhNMG9nS0VJQ0FnSURPczRDeEx3EAE,Good and affordable food around CBD,8 months ago,44:25.5,5,S M,0,0,https://www.google.com/maps/contrib/105640611856460561914/reviews?hl=en-US,KokSen,1,0,0,0,good affordable food,,,affordable food,,,,,
3356,ChdDSUhNMG9nS0VJQ0FnSURXc3BtbG5BRRAB,Only come here unless you are prepared to wait an hour PLUS for all of your dishes to arrive. We were seated on a weekend evening at 6pm. …,a year ago,45:01.7,2,Lee May,0,0,https://www.google.com/maps/contrib/106503811265709634882/reviews?hl=en-US,KokSen,-1,-1,0,0,,wait hour plus dish arrive,,,,,,,
3357,ChdDSUhNMG9nS0VJQ0FnSURlenR2SDN3RRAB,"Was very average, not really busy and boring.",5 months ago,29:14.3,3,Rob Köppen,0,0,https://www.google.com/maps/contrib/102457473946354225742/reviews?hl=en-US,Hooters,0,0,-1,0,,,really busy boring,,,,,,
3358,ChZDSUhNMG9nS0VJQ0FnSUNDcC1MV1dBEAE,"Nice ambience with pleasant people. There is a QR code for the menu on the table but it's not updated. After deciding our food, we had to go to the counter to place order; but was told the choice …",2 years ago,26:25.2,3,JO Sze,0,0,https://www.google.com/maps/contrib/111251353185088538179/reviews?hl=en-US,PennyUniversity,0,0,1,0,qr code menu decide food go counter place order,pleasant person tell choice amb nic,nice ambience,,pleasant person,nice ambience ambience pleasant,,,nice ambience
3359,ChdDSUhNMG9nS0VJQ0FnSURlcFlDMHNRRRAB,"Very nice ambience. Saturday lunch time and it was not very crowded. The ""brekkie for 2"" was ok. The ""roasted chicken and waffles"" were good. The chicken was very tender and succulent and the waffles, while a little soggy, were quite good. …",5 months ago,07:10.0,5,Gavin Tay,0,0,https://www.google.com/maps/contrib/107443133990609850179/reviews?hl=en-US,WheelersYard,1,0,1,0,brekkie 2 ok roasted chicken waffle good chicken tender succulent waffle little soggy quite good,na amb nic,nice ambience saturday lunch time crowded,waffle good good chicken,,nice ambience,good chicken wa tender succulent waffle,,nice ambience
3360,ChdDSUhNMG9nS0VJQ0FnSUNnemZ6cnhBRRAB,Good Italian food,4 years ago,52:38.1,4,Joe CT,0,0,https://www.google.com/maps/contrib/113522622271517638440/reviews?hl=en-US,Chichenti,1,0,0,0,good italian food food fresh delicious,service friendly attentive amb th,ambience cozy invite,italian food,,,,,
3361,ChdDSUhNMG9nS0VJQ0FnSUM0enJyZXRRRRAB,"One of the few places you can find crack pie in Singapore. Pastas are good, and pizzas are proper Neapolitan.",3 years ago,49:54.7,4,Charlotte Ching,0,0,https://www.google.com/maps/contrib/113789417053843332715/reviews?hl=en-US,Chichenti,1,0,0,1,crack pie pasta good pizza proper neapolitan,,,pasta good pizza proper,,few place,good pizza,,
3362,ChZDSUhNMG9nS0VJQ0FnSUM4ME55a0hREAE,Funky space with really good food and drink!  I'll keep heading back to try new stuff.,2 years ago,10:58.1,5,Meg Keough,0,0,https://www.google.com/maps/contrib/116155025217342660006/reviews?hl=en-US,WheelersYard,1,0,1,1,really good food,,funky space,really good food good food,,,,,
3363,ChdDSUhNMG9nS0VJQ0FnSUR5aEpDdmdBRRAB,Cyclists’ cafe,2 years ago,09:20.2,4,Smart Traveller,0,0,https://www.google.com/maps/contrib/111181389563575542580/reviews?hl=en-US,WheelersYard,0,0,0,0,food great,service even good amb th,ambiance cozy invite,,,,,,
